,SaleID,price
135,150135,2845.1034576417774
136,150136,4001.1301755238
137,150137,812.067589028369
138,150138,9864.535822731297
139,150139,6606.245333698473
140,150140,2800.418427293252
141,150141,1464.1421907942995
142,150142,6329.998983832167
143,150143,6572.467088942058
144,150144,1400.4475646504281
145,150145,6444.517681027601
146,150146,2628.595764066596
147,150147,4490.153773554704
148,150148,3272.5531186746157
149,150149,202.28589033003797
150,150150,11063.030383568052
151,150151,4949.334203395832
152,150152,649.8834039246698
153,150153,495.17203037685925
154,150154,7752.8787106645095
155,150155,3026.621417470632
156,150156,15968.10540847489
157,150157,8023.922346489836
158,150158,9999.874920982416
159,150159,895.979585967329
160,150160,6869.535331110542
161,150161,5499.578304502391
162,150162,6726.078872209615
163,150163,963.8916504123769
164,150164,16574.089387210595
165,150165,14477.582523549898
166,150166,23194.59662962455
167,150167,3921.474950723257
168,150168,35188.00034588947
169,150169,695.1772862706853
170,150170,2758.5704140471457
171,150171,8887.481977312043
172,150172,1909.1348515879765
173,150173,36522.00132736283
174,150174,609.0596613564874
175,150175,2462.5280165566815
176,150176,8490.16641156411
177,150177,5962.074023421081
178,150178,5281.61495407098
179,150179,3738.5530675714695
180,150180,905.5317451363114
181,150181,18593.31854604833
182,150182,4407.236657461658
183,150183,1510.2284708151883
184,150184,2417.656397137174
185,150185,4140.693702691303
186,150186,3496.622997321184
187,150187,5031.391369042564
188,150188,11154.052818293487
189,150189,11718.703744160817
190,150190,3289.5196812915133
191,150191,3499.0828053435002
192,150192,1176.5237950942414
193,150193,5141.518657088792
194,150194,7589.972109766815
195,150195,2315.3383418132557
196,150196,567.9154824392233
197,150197,21600.745144863187
198,150198,1080.9023188879532
199,150199,4556.07105127745
200,150200,558.8621719949654
201,150201,7584.037969714282
202,150202,2078.959682130301
203,150203,1592.1256486923692
204,150204,8117.3304597482365
205,150205,5404.610285957777
206,150206,800.3521006069592
207,150207,5500.41031696043
208,150208,5883.959726649865
209,150209,1826.411930209092
210,150210,13940.613364385747
211,150211,5865.977803980826
212,150212,7631.785138161668
213,150213,9089.634233507371
214,150214,19771.321709503445
215,150215,7163.042668003291
216,150216,3300.6909781200475
217,150217,1259.123896477606
218,150218,10171.323420034854
219,150219,1265.6141090899173
220,150220,2728.1152438858694
221,150221,7811.318531433823
222,150222,2182.6514199125622
223,150223,642.6518144203175
224,150224,12090.626720779306
225,150225,3211.8610798872155
226,150226,1175.322851949418
227,150227,8974.390005071711
228,150228,221.16486617515866
229,150229,7195.444450153371
230,150230,9885.786114264218
231,150231,5093.560831009259
232,150232,924.1937665012887
233,150233,7866.958312312117
234,150234,403.9070291190093
235,150235,8759.50367347923
236,150236,13311.547585257102
237,150237,4863.526552287268
238,150238,7067.396489707471
239,150239,8676.061187798028
240,150240,26761.285519217712
241,150241,10513.999018679697
242,150242,3978.3482460676096
243,150243,2855.207180760654
244,150244,6687.383014000422
245,150245,3995.7763315931875
246,150246,3805.4839011142585
247,150247,1382.4653034710088
248,150248,267.9250830208019
249,150249,9479.311129678126
250,150250,28534.844023266778
251,150251,10343.196790718379
252,150252,952.7593790036713
253,150253,10086.467725537294
254,150254,10798.264768762412
255,150255,7176.507670190065
256,150256,2775.896323298908
257,150257,9749.864574591851
258,150258,3629.2877640814227
259,150259,7887.872777108547
260,150260,1457.7826903310622
261,150261,3954.8257766815514
262,150262,2619.180426797189
263,150263,9144.257027631042
264,150264,6699.68894251031
265,150265,6248.988229690326
266,150266,1388.2133386604187
267,150267,14516.555295572878
268,150268,6928.682694664787
269,150269,3826.5859197236045
270,150270,8572.078046316521
271,150271,2851.2852870807924
272,150272,2415.6623347622553
273,150273,17861.608209183818
274,150274,493.49846065257157
275,150275,13720.320371082862
276,150276,2271.2892124371015
277,150277,2949.5564617834198
278,150278,1666.8737170243182
279,150279,7349.545551832465
280,150280,3075.052815776214
281,150281,786.9520379245799
282,150282,13026.798421261165
283,150283,6696.054586940262
284,150284,397.5314333136457
285,150285,4873.895168150525
286,150286,3617.1791243003495
287,150287,11836.686178300455
288,150288,12026.030809867327
289,150289,3171.681159936771
290,150290,6985.9561786578815
291,150291,7415.657301106684
292,150292,1945.8688950785286
293,150293,9246.472262333946
294,150294,6158.658052686833
295,150295,2183.6788983800616
296,150296,3005.783643589489
297,150297,7091.811023711596
298,150298,1390.6343975710697
299,150299,5294.029229951274
300,150300,5739.358487398877
301,150301,5228.911568084854
302,150302,1505.487717014507
303,150303,5974.066950306626
304,150304,2503.7762670429966
305,150305,4212.373314102037
306,150306,1594.736620408296
307,150307,15493.10259560826
308,150308,1650.433407955517
309,150309,1114.0720620680406
310,150310,1101.006094622909
311,150311,1197.5220461496042
312,150312,11534.273379591883
313,150313,1690.6671301809215
314,150314,3981.6019436255856
315,150315,823.5441232461088
316,150316,39400.527865236276
317,150317,2459.8875368153626
318,150318,400.0452869771596
319,150319,10266.773785061563
320,150320,3499.426071535695
321,150321,27680.825377571546
322,150322,15031.006378662994
323,150323,1349.189251450946
324,150324,24610.054849972737
325,150325,5759.295740771305
326,150326,2516.430048901554
327,150327,25875.79425593558
328,150328,455.8661208878932
329,150329,7756.44470498646
330,150330,1908.4853599264557
331,150331,1496.7528039853087
332,150332,12030.738258421143
333,150333,1205.9390502217195
334,150334,623.7888810755412
335,150335,1406.698238653161
336,150336,1369.3502505091753
337,150337,1177.5105811818428
338,150338,1982.963924524007
339,150339,13675.339809934841
340,150340,27599.425951545658
341,150341,2387.364395420658
342,150342,6235.798199083427
343,150343,1537.4469314569378
344,150344,5725.706682431814
345,150345,6628.837244121253
346,150346,1205.0648783413885
347,150347,10938.653434532072
348,150348,9569.340667579178
349,150349,727.8837611381931
350,150350,11544.732083159259
351,150351,2187.412081292964
352,150352,754.8273603082073
353,150353,1998.1903653203678
354,150354,3754.207581880592
355,150355,561.4674017410711
356,150356,4259.661161731391
357,150357,2510.498969466539
358,150358,2978.550628318772
359,150359,9215.144718477819
360,150360,16592.43283052592
361,150361,1827.936645534546
362,150362,1992.490623027341
363,150363,1217.1844316813756
364,150364,7386.295259478711
365,150365,10624.188217425912
366,150366,977.6986496568857
367,150367,5964.9321087516755
368,150368,6485.942970114407
369,150369,5568.053108026464
370,150370,996.0363935511834
371,150371,10387.224654697695
372,150372,814.1709340342627
373,150373,1177.727543923667
374,150374,794.2485716218198
375,150375,1330.4978864020532
376,150376,2631.4276416729485
377,150377,1829.8057551502006
378,150378,1303.2557774732036
379,150379,2119.0389681207116
380,150380,810.3914232930493
381,150381,3827.5919210231277
382,150382,33488.23304141905
383,150383,2327.449744574903
384,150384,2960.6161113633543
385,150385,741.9935459152507
386,150386,1089.7225219561356
387,150387,3664.8836295182305
388,150388,7237.414460935423
389,150389,7504.329200377714
390,150390,371.92264363667095
391,150391,3576.1426917145604
392,150392,1019.3172186886054
393,150393,2912.785584649385
394,150394,4143.639322629324
395,150395,84.57096548135377
396,150396,2550.9347796261127
397,150397,1005.7804962022411
398,150398,2283.1828866186324
399,150399,778.6180402252056
400,150400,2077.3729191147277
401,150401,4844.984640825462
402,150402,1639.6269495636998
403,150403,3941.5330285529085
404,150404,645.8464812356334
405,150405,706.328018681463
406,150406,2240.9529094603586
407,150407,1509.489284707955
408,150408,6717.147353825699
409,150409,10312.3794714052
410,150410,6750.283810167888
411,150411,1496.6355388275297
412,150412,19855.2615565871
413,150413,11075.858851494018
414,150414,4489.376650318034
415,150415,9415.121761389293
416,150416,7937.526885034622
417,150417,2058.0028252353663
418,150418,1108.4729376450891
419,150419,17713.60927080706
420,150420,19056.079484994174
421,150421,1374.759773725759
422,150422,1549.9216623977115
423,150423,1065.8256694704378
424,150424,49400.76422861501
425,150425,9033.577616965615
426,150426,3846.9406111552253
427,150427,18912.622079774683
428,150428,1167.3990673390506
429,150429,4280.830136484587
430,150430,4766.925595453883
431,150431,2745.5326164835164
432,150432,3858.9868387179636
433,150433,16179.240558688274
434,150434,643.546357115576
435,150435,5140.275879171012
436,150436,9847.021846313984
437,150437,785.5298435862106
438,150438,196.84109666435063
439,150439,1065.6228617255588
440,150440,1498.8397563158758
441,150441,1263.1582244239394
442,150442,1315.2578426259313
443,150443,5849.704616670505
444,150444,1200.4316157441212
445,150445,2957.0373669682804
446,150446,3523.6643265557514
447,150447,7399.493994821501
448,150448,13634.996953526146
449,150449,1196.899514179792
450,150450,2406.1281463853707
451,150451,992.7727441462418
452,150452,3198.9268514797363
453,150453,3236.286648304448
454,150454,684.5078507565654
455,150455,8495.1035000872
456,150456,1218.0418059851127
457,150457,1335.2319809336705
458,150458,750.503670764864
459,150459,3825.019824145541
460,150460,3014.201092774623
461,150461,3428.4442530187657
462,150462,4867.544598489544
463,150463,8526.711038729438
464,150464,1091.2575917626018
465,150465,10113.845236957106
466,150466,2327.4176316233825
467,150467,2671.5396102025916
468,150468,2013.4493751363307
469,150469,199.96956098279378
470,150470,9209.025359447156
471,150471,409.10597201793007
472,150472,9825.196312778195
473,150473,41478.56278613258
474,150474,1779.775287034519
475,150475,3933.758087117155
476,150476,13642.554133851565
477,150477,4966.833444136979
478,150478,4957.60331664656
479,150479,1106.0781974393408
480,150480,6025.4747717053815
481,150481,1707.8950901637272
482,150482,1508.3035018476035
483,150483,2703.5369768958512
484,150484,2390.578004096394
485,150485,4850.606978336767
486,150486,5273.8228486440175
487,150487,9307.108995666757
488,150488,993.919285222711
489,150489,5855.781807702267
490,150490,8884.532766245524
491,150491,7835.807913074745
492,150492,17017.227451508323
493,150493,106.36258328898953
494,150494,2202.9157497045358
495,150495,5089.860851103971
496,150496,354.7583746928927
497,150497,559.4691976126547
498,150498,16380.121867703776
499,150499,693.29075348041
500,150500,6664.18378386814
501,150501,4002.8767805113744
502,150502,1825.6772297853763
503,150503,531.5850026300302
504,150504,2401.333906722899
505,150505,5918.620066845417
506,150506,122.04538762144043
507,150507,3579.8319047105574
508,150508,2020.8128310860302
509,150509,1257.3802308248598
510,150510,9407.371372378075
511,150511,10134.532538104571
512,150512,24955.84112905956
513,150513,14905.420719127258
514,150514,12156.007959480296
515,150515,657.9472216298359
516,150516,22018.461459395297
517,150517,8157.929245217075
518,150518,2396.1022970364957
519,150519,14149.469800523146
520,150520,1519.7010652333379
521,150521,22902.82807384618
522,150522,142.9650130371961
523,150523,4459.803016738112
524,150524,8788.044646797887
525,150525,507.547773513925
526,150526,397.59252955262633
527,150527,3695.608706121334
528,150528,3700.3737182950995
529,150529,592.0106690082309
530,150530,7232.884011126043
531,150531,15213.118789200047
532,150532,1272.8976303945096
533,150533,18957.320880937306
534,150534,1263.190240841573
535,150535,253.76663174557368
536,150536,993.9989168806226
537,150537,892.5254206654673
538,150538,2888.214499474886
539,150539,6756.511911829113
540,150540,2614.7274246784286
541,150541,2738.6716167773943
542,150542,2199.55461228878
543,150543,3831.6305361707837
544,150544,503.04823065754204
545,150545,3736.220207319824
546,150546,6139.175782574806
547,150547,4441.592067804347
548,150548,4420.394748736536
549,150549,12889.100426032304
550,150550,17711.82657626611
551,150551,400.1425473793041
552,150552,10460.829284140289
553,150553,254.15779644175518
554,150554,11212.381355203326
555,150555,1873.3698268913613
556,150556,3880.0174552411927
557,150557,12006.328465065813
558,150558,6869.952045123562
559,150559,1199.3407638822523
560,150560,2850.919211450333
561,150561,4424.612699150533
562,150562,19657.047962334826
563,150563,6220.997232454516
564,150564,11811.267861323922
565,150565,26892.385313650488
566,150566,7542.716448117315
567,150567,1874.1995609838498
568,150568,8854.410835941879
569,150569,183.38345349123878
570,150570,1907.7910640288826
571,150571,3506.426985204665
572,150572,10828.023158805743
573,150573,16109.746323375191
574,150574,985.520330334873
575,150575,1498.1962025799169
576,150576,979.5859463875908
577,150577,802.5253241295857
578,150578,21568.6414362641
579,150579,207.04681773273282
580,150580,5363.929256398162
581,150581,1457.7481754381877
582,150582,6401.351128757331
583,150583,1012.3338298193123
584,150584,18055.25785068387
585,150585,7085.614032074058
586,150586,4262.622405706422
587,150587,1337.4451669148102
588,150588,3905.648263068255
589,150589,2586.4514387825493
590,150590,248.05731763525117
591,150591,9511.87032745999
592,150592,4295.418576852661
593,150593,9960.507456308744
594,150594,9551.437700382556
595,150595,500.6699558434395
596,150596,3861.8235258338523
597,150597,21862.805349260045
598,150598,11389.12223158721
599,150599,3805.8907999130843
600,150600,6901.962657815684
601,150601,8001.7884086419335
602,150602,9971.367596740853
603,150603,33523.90451823631
604,150604,10022.617668585193
605,150605,1377.354478207274
606,150606,5028.15190552397
607,150607,7834.505494616204
608,150608,9307.174125933505
609,150609,523.7700064873184
610,150610,7949.608854009903
611,150611,13071.147599459426
612,150612,10345.612783533505
613,150613,1063.327132456316
614,150614,598.8028252692974
615,150615,1148.2626965306226
616,150616,2948.914454614288
617,150617,1898.63895096119
618,150618,2935.4693729913524
619,150619,252.00650631664453
620,150620,3053.8696489991626
621,150621,10694.304561644112
622,150622,4905.885305973123
623,150623,17903.313502656893
624,150624,1163.3097387008597
625,150625,607.4478854925881
626,150626,2694.930126889625
627,150627,6304.818761060641
628,150628,4987.801485850209
629,150629,7877.2350704053015
630,150630,1879.6418658912557
631,150631,13587.168574696263
632,150632,1651.728124852577
633,150633,4777.516340042365
634,150634,2144.7814962255725
635,150635,4691.345494237025
636,150636,18161.29155256527
637,150637,18136.45512921231
638,150638,1472.621542995471
639,150639,2147.3987586379303
640,150640,988.9207433494306
641,150641,2778.2704085309088
642,150642,944.0451907837886
643,150643,7112.738003526925
644,150644,21855.563031527945
645,150645,2336.586243831206
646,150646,7127.097932140274
647,150647,9969.470828057547
648,150648,121.82240265793546
649,150649,6150.86498630005
650,150650,4921.075278996867
651,150651,4650.397940209805
652,150652,498.3599446877612
653,150653,6155.452435641561
654,150654,2750.7984524786375
655,150655,12934.266126247056
656,150656,1593.0887476499515
657,150657,4117.158712571119
658,150658,6071.085342740264
659,150659,2936.097637136393
660,150660,6726.9740884913435
661,150661,9602.930679526971
662,150662,1972.8962231687012
663,150663,1345.0157967560579
664,150664,1837.0341120436906
665,150665,5938.738810392433
666,150666,1969.6865344875416
667,150667,12388.823676002045
668,150668,18685.196513565268
669,150669,1614.3790217402163
670,150670,8949.21893466619
671,150671,1193.5810261194638
672,150672,982.4021555005631
673,150673,13486.814687670387
674,150674,5591.645492062716
675,150675,5884.671228900074
676,150676,5053.673159888194
677,150677,8996.052935159638
678,150678,2303.95625485835
679,150679,1877.8364363446503
680,150680,6437.332382173585
681,150681,3548.2593176527334
682,150682,2972.52423400112
683,150683,51.47074518451005
684,150684,347.4753278569657
685,150685,1713.2432049909594
686,150686,2842.2938246934873
687,150687,3286.90630179554
688,150688,704.9727901118634
689,150689,11000.164431434858
690,150690,1830.1459033347337
691,150691,7546.365037577171
692,150692,3540.361407227054
693,150693,6672.582710198406
694,150694,343.07785904643583
695,150695,331.3224128390845
696,150696,7655.884766508475
697,150697,3871.552419547925
698,150698,29560.72871499764
699,150699,556.4048562686696
700,150700,1781.0766911382498
701,150701,6599.466184646499
702,150702,864.7516915729736
703,150703,7815.129030706293
704,150704,682.6843721245565
705,150705,1196.5508299736352
706,150706,3693.3005815664014
707,150707,2253.928078711984
708,150708,781.345637639783
709,150709,2320.987259477284
710,150710,647.2746525202249
711,150711,5710.158609686131
712,150712,11271.550451899346
713,150713,10441.827899200556
714,150714,1121.1826875716747
715,150715,32668.93292077171
716,150716,1382.6465526727554
717,150717,1238.687679755488
718,150718,5126.895073464304
719,150719,3461.2607681632057
720,150720,2740.663545695212
721,150721,1746.3398406966392
722,150722,2327.5521495403495
723,150723,3936.8487044653402
724,150724,989.5422780841034
725,150725,1698.093208015995
726,150726,301.6094159537134
727,150727,267.49995554531495
728,150728,3673.8702791732626
729,150729,3674.738700472043
730,150730,1215.5203626150121
731,150731,4795.108935289897
732,150732,851.4659483371267
733,150733,6377.671941231564
734,150734,2521.6384855178676
735,150735,1085.6768351371068
736,150736,18311.65683864831
737,150737,8008.423262770906
738,150738,2053.016516336942
739,150739,441.1191799767611
740,150740,8197.460119869445
741,150741,2480.2708435878326
742,150742,7072.6117829556715
743,150743,7976.156953092353
744,150744,1980.9416447998371
745,150745,4094.5391339334906
746,150746,1270.1501715752318
747,150747,1253.1412615980294
748,150748,40165.82759185067
749,150749,750.2099047355132
750,150750,14087.58329515397
751,150751,6518.757493272621
752,150752,3234.460607019452
753,150753,3433.384241258599
754,150754,2303.1716960845174
755,150755,2979.742092702653
756,150756,4424.903551447864
757,150757,3306.1865840282517
758,150758,2449.913215773122
759,150759,958.3974219157569
760,150760,17073.132112135147
761,150761,3147.945191361665
762,150762,2654.6360801032542
763,150763,2686.04034187935
764,150764,739.1496499665147
765,150765,13836.969481452352
766,150766,774.7007242236034
767,150767,1147.2098427140625
768,150768,717.3920118157455
769,150769,13592.25817785999
770,150770,336.75437631670394
771,150771,3099.4456012200308
772,150772,2107.1562676047565
773,150773,5643.170911035577
774,150774,13616.80486803566
775,150775,3032.5151571760985
776,150776,2787.8418457253247
777,150777,3936.1197820322227
778,150778,1608.1871561521104
779,150779,3946.124364882388
780,150780,797.5365060096269
781,150781,4761.389329411426
782,150782,696.5574436985188
783,150783,39993.77187101889
784,150784,1221.4166799921788
785,150785,1683.875226788983
786,150786,4792.006885889188
787,150787,3401.6727269533785
788,150788,9284.975879511141
789,150789,715.7713041888279
790,150790,3000.569860803681
791,150791,4272.136217146866
792,150792,3710.847742721491
793,150793,4288.256515094604
794,150794,19232.581241010463
795,150795,3802.118527051555
796,150796,164.51438196645867
797,150797,4105.776002870546
798,150798,5323.686742991008
799,150799,22438.665693106836
800,150800,1855.9076899396446
801,150801,280.5727527686057
802,150802,202.46153913548747
803,150803,2377.0856747933763
804,150804,3789.4560744593136
805,150805,7755.754520779918
806,150806,6000.398095128124
807,150807,498.0978845477448
808,150808,3204.9217002524524
809,150809,1247.4285203378179
810,150810,2901.787369744942
811,150811,742.3357764711083
812,150812,4167.058496127555
813,150813,21214.16611925217
814,150814,1080.5499684276979
815,150815,1293.046647327571
816,150816,10763.686787655175
817,150817,898.5031632536918
818,150818,6333.952820882069
819,150819,5885.869663434629
820,150820,798.497819616776
821,150821,3603.7959839147816
822,150822,6398.298790281799
823,150823,2906.769835795707
824,150824,594.5633703950624
825,150825,11696.758331847013
826,150826,1047.5143078784497
827,150827,2120.3832111864726
828,150828,10507.668720110738
829,150829,11860.890053075656
830,150830,8076.7689414835
831,150831,4044.7498495131354
832,150832,6731.837974153028
833,150833,964.982416082039
834,150834,1568.7835396962687
835,150835,1436.522152494704
836,150836,2087.0070843033277
837,150837,3609.8091710003428
838,150838,1441.0122656987173
839,150839,5920.501538781173
840,150840,3830.928643961916
841,150841,8438.74567273551
842,150842,3280.6610604275766
843,150843,3327.1391024253103
844,150844,8502.219440022305
845,150845,604.5495183003273
846,150846,6032.974118873046
847,150847,4473.303354948524
848,150848,950.6268908791415
849,150849,12698.95740715366
850,150850,1076.8098807378924
851,150851,9245.144286972349
852,150852,1816.834557635782
853,150853,6418.809282798712
854,150854,12739.015595280785
855,150855,3034.422703103823
856,150856,3719.314748556475
857,150857,970.3445727494172
858,150858,17533.71152784047
859,150859,1996.1668502628213
860,150860,7505.310142043298
861,150861,1706.8717466194435
862,150862,12489.536616082001
863,150863,2727.89019597787
864,150864,805.9665984592798
865,150865,27662.160856993134
866,150866,7992.014620408008
867,150867,5025.364456701131
868,150868,2493.050764310723
869,150869,410.9014126045433
870,150870,13423.86438743933
871,150871,1784.7507043324738
872,150872,8935.389777887754
873,150873,793.0992058498053
874,150874,1178.5029345810563
875,150875,3267.0321343364144
876,150876,5523.75118362431
877,150877,3441.3942270105044
878,150878,9636.933632376526
879,150879,483.0028868499852
880,150880,254.28139342484468
881,150881,416.61748863955535
882,150882,9888.522623571835
883,150883,7112.274754490895
884,150884,1458.1563560261839
885,150885,2113.176421168318
886,150886,8494.549986415248
887,150887,1086.1373791216638
888,150888,948.588917583315
889,150889,2360.3056378908736
890,150890,1829.9750494722916
891,150891,832.9288037138122
892,150892,5906.263104176767
893,150893,1319.6610881114832
894,150894,888.9048714055338
895,150895,6716.805606394228
896,150896,3318.7790382848766
897,150897,1827.003975014091
898,150898,13428.494975205562
899,150899,4126.8791479807505
900,150900,5785.890780821633
901,150901,2372.0927590041447
902,150902,16722.31253864788
903,150903,384.11923222710453
904,150904,1015.6650506270345
905,150905,1911.4980707614156
906,150906,9261.842283488279
907,150907,1213.8214465878525
908,150908,646.6036386123565
909,150909,229.33203158609217
910,150910,1759.462211493311
911,150911,743.0046410056777
912,150912,4441.287288143134
913,150913,4387.727670458648
914,150914,5023.414531475826
915,150915,3011.3999789479208
916,150916,1711.7041661357437
917,150917,16470.519193073233
918,150918,808.86319234307
919,150919,3749.3959248337023
920,150920,1425.5040255501126
921,150921,6077.781681054771
922,150922,802.4345333909204
923,150923,15311.485605542559
924,150924,1278.6335594999714
925,150925,8024.600709345891
926,150926,1022.655795634046
927,150927,300.0978546893672
928,150928,5020.214681023468
929,150929,929.7200198249908
930,150930,12382.111095515465
931,150931,1980.9496475937012
932,150932,1048.8693166463977
933,150933,17947.370712826472
934,150934,7272.880866308837
935,150935,1829.0259598563746
936,150936,5506.818138982822
937,150937,27511.31018059127
938,150938,11181.07473907639
939,150939,3451.1612588913704
940,150940,2831.3575707954415
941,150941,314.9896010814836
942,150942,655.8292404516934
943,150943,2048.9111227347616
944,150944,18010.07070238184
945,150945,1736.0730092926128
946,150946,1339.8038262117564
947,150947,844.2018852660233
948,150948,7535.742935147458
949,150949,16896.484785267905
950,150950,4989.953634687488
951,150951,7925.578432000789
952,150952,12397.427780967142
953,150953,1900.7281738069569
954,150954,1255.0283611356124
955,150955,20310.09955713208
956,150956,4977.578754152066
957,150957,2740.710509622921
958,150958,1356.9982067894607
959,150959,1098.575141555999
960,150960,3388.3486273817753
961,150961,5058.289372560403
962,150962,8792.340082771474
963,150963,1201.759928414448
964,150964,2184.1608049294096
965,150965,6412.214689886221
966,150966,1599.6571040511335
967,150967,4278.259814978997
968,150968,3486.090975707681
969,150969,3897.685793350063
970,150970,13077.190133915534
971,150971,1232.0781854224822
972,150972,4101.213502705479
973,150973,10569.037051674452
974,150974,17166.534564229056
975,150975,3245.7352217987227
976,150976,32810.62377196788
977,150977,12312.149141674983
978,150978,2448.015406220569
979,150979,545.1690289460123
980,150980,9294.810876974221
981,150981,1755.9888831799826
982,150982,6788.627932676258
983,150983,651.7546977579851
984,150984,558.8111795234086
985,150985,25916.340659042857
986,150986,13568.591684120962
987,150987,1111.8260742887644
988,150988,298.62830879988206
989,150989,1384.2877096529796
990,150990,791.4160204094758
991,150991,1282.7220536906007
992,150992,2711.950727022659
993,150993,244.46472233047842
994,150994,2998.055097999336
995,150995,1525.2010011658285
996,150996,4284.888321408663
997,150997,93.62919204439523
998,150998,1489.9761417783898
999,150999,8878.277771336672
1000,151000,4145.52629906954
1001,151001,7487.055539761366
1002,151002,17945.681038712963
1003,151003,14641.537096763648
1004,151004,403.01905617935904
1005,151005,769.5213717985207
1006,151006,5197.483869987768
1007,151007,1617.2813459481445
1008,151008,6105.841739557369
1009,151009,2758.647647243075
1010,151010,9230.986954263179
1011,151011,12238.41170546504
1012,151012,3468.719750942366
1013,151013,10521.943715468627
1014,151014,2566.9767123833153
1015,151015,5513.382194148221
1016,151016,1436.2300546487102
1017,151017,2833.542200846398
1018,151018,2423.3953325464568
1019,151019,12006.259173405726
1020,151020,6767.523032898307
1021,151021,1990.6554870124808
1022,151022,7261.960258807828
1023,151023,33167.704541929765
1024,151024,6161.915363606526
1025,151025,2668.7817909930163
1026,151026,5438.5630990003165
1027,151027,3104.0444313809567
1028,151028,3870.8520776201467
1029,151029,1210.9824032075303
1030,151030,6912.291829940912
1031,151031,16188.40567560813
1032,151032,538.0710785825273
1033,151033,9186.630126345415
1034,151034,250.44371619413073
1035,151035,4884.570718955949
1036,151036,861.726542065035
1037,151037,1527.2565364418629
1038,151038,1374.0547639242122
1039,151039,4480.739685727548
1040,151040,1514.4202295538491
1041,151041,342.82888610130885
1042,151042,3540.036944616666
1043,151043,905.0496037029582
1044,151044,6240.498731720987
1045,151045,3814.247004162765
1046,151046,2317.9615725553454
1047,151047,770.5150401025637
1048,151048,7055.469160482378
1049,151049,634.483967958299
