,SaleID,price
98,150098,456.5248250074757
99,150099,19640.794887788477
100,150100,21415.63873899115
101,150101,7181.651236262728
102,150102,1788.2626780446967
103,150103,10896.957199567678
104,150104,5463.939361298439
105,150105,4400.730439046117
106,150106,7963.765818671966
107,150107,2162.38333435384
108,150108,15152.895678503595
109,150109,8061.396315346479
110,150110,755.6204195488214
111,150111,1979.5092482558073
112,150112,1804.2892733302556
113,150113,475.53400966042847
114,150114,2411.4990156728954
115,150115,1221.2427153670974
116,150116,14524.619045707173
117,150117,16080.977387364454
118,150118,51911.53904796082
119,150119,211.20007830783857
120,150120,3019.8884386457476
121,150121,2421.1442085870353
122,150122,685.3402601333216
123,150123,2543.248784840998
124,150124,56223.0437470171
125,150125,663.9306418698648
126,150126,2880.162199355118
127,150127,15713.293194083168
128,150128,1647.4496829180232
129,150129,5843.77940886669
130,150130,3738.511694093987
131,150131,2786.097458359201
132,150132,1396.9875630333452
133,150133,3047.4213722656154
134,150134,1393.7134402464685
135,150135,3035.0237764177723
136,150136,3912.850755237995
137,150137,862.6393902836908
138,150138,9756.246227312975
139,150139,6374.0186369847215
140,150140,2791.011872932518
141,150141,1487.2019079429956
142,150142,6209.105438321668
143,150143,6571.634489420573
144,150144,1304.669246504281
145,150145,6174.175510276008
146,150146,2680.66764066596
147,150147,4464.603435547038
148,150148,3130.7843867461584
149,150149,201.77685330037949
150,150150,11051.18983568051
151,150151,5086.9334339583165
152,150152,658.9968392466973
153,150153,500.4706037685927
154,150154,7325.214106645098
155,150155,2240.0629747063194
156,150156,16402.13408474891
157,150157,8165.825764898356
158,150158,9998.137209824152
159,150159,2018.3973596732899
160,150160,6601.351811105426
161,150161,7188.04674502391
162,150162,6530.604022096136
163,150163,827.3477041237675
164,150164,16293.01387210596
165,150165,13991.146235498967
166,150166,23212.449296245522
167,150167,3971.0969072325665
168,150168,37165.2584588947
169,150169,700.9749627068525
170,150170,2716.932940471455
171,150171,8695.313773120417
172,150172,1942.8097158797639
173,150173,35168.98927362828
174,150174,545.1101735648735
175,150175,2348.9706655668147
176,150176,8285.537115641093
177,150177,5866.183734210809
178,150178,5181.9359407098
179,150179,3934.4296757146926
180,150180,876.4603513631146
181,150181,19229.524460483248
182,150182,4151.777574616584
183,150183,1558.1361081518824
184,150184,2246.787771371737
185,150185,4274.980026913026
186,150186,3506.3654732118375
187,150187,5480.119390425644
188,150188,11720.016182934874
189,150189,11168.603441608164
190,150190,3084.307812915132
191,150191,3100.9624534350014
192,150192,1177.0745509424137
193,150193,4650.061570887917
194,150194,7932.67869766815
195,150195,2439.914018132559
196,150196,693.9040743922328
197,150197,21642.65944863186
198,150198,1183.349488879532
199,150199,4546.909512774504
200,150200,582.939619949654
201,150201,7864.0816971428185
202,150202,2088.6471213030118
203,150203,1610.3195869236915
204,150204,8172.099597482365
205,150205,4957.343459577768
206,150206,946.8262060695921
207,150207,5144.775469604294
208,150208,5688.203666498649
209,150209,1822.6907020909207
210,150210,14055.519643857435
211,150211,6057.001039808255
212,150212,7653.35938161668
213,150213,8658.446335073706
214,150214,19160.129095034463
215,150215,7663.088680032904
216,150216,3298.0456812004763
217,150217,1148.9917647760617
218,150218,10223.51820034856
219,150219,1252.778390899174
220,150220,2763.282238858693
221,150221,7771.939314338238
222,150222,2198.8650991256195
223,150223,720.5302042031752
224,150224,12385.032207793058
225,150225,3257.1137988721553
226,150226,1222.7443194941811
227,150227,9148.715550717116
228,150228,218.86938175158645
229,150229,7292.635001533707
230,150230,9843.838142642182
231,150231,5128.641310092596
232,150232,972.6242650128877
233,150233,7951.779823121174
234,150234,408.668651190092
235,150235,8499.6977347923
236,150236,13448.892852571016
237,150237,4862.754822872678
238,150238,7257.890397074714
239,150239,9057.563877980301
240,150240,26451.663192177155
241,150241,10702.027186796977
242,150242,4071.3879606760975
243,150243,2790.5609076065366
244,150244,6488.789140004214
245,150245,3963.6232159318765
246,150246,4245.578511142585
247,150247,1345.0037347100877
248,150248,294.06651020801934
249,150249,9114.29929678126
250,150250,31044.755232667794
251,150251,10204.342907183785
252,150252,744.3200900367112
253,150253,8229.873255372935
254,150254,10765.142687624131
255,150255,8180.191001900656
256,150256,2711.0182329890813
257,150257,8644.903745918502
258,150258,3890.146140814229
259,150259,7964.388771085474
260,150260,1436.8000033106223
261,150261,3836.6087668155187
262,150262,2499.279967971888
263,150263,9086.549276310418
264,150264,6670.663425103095
265,150265,5655.33229690326
266,150266,1306.0058866041875
267,150267,14296.327955728779
268,150268,7255.276446647872
269,150269,3722.7935972360456
270,150270,9303.265463165217
271,150271,2869.6973708079217
272,150272,3021.6533476225572
273,150273,17714.45109183817
274,150274,487.9831765257156
275,150275,13945.368710828605
276,150276,2038.6357243710154
277,150277,2879.756617834195
278,150278,1576.3401702431815
279,150279,8749.938818324652
280,150280,3248.472157762139
281,150281,854.1652792457999
282,150282,12735.130212611642
283,150283,6396.818869402612
284,150284,396.8571831364567
285,150285,5248.125681505242
286,150286,3278.2897430034936
287,150287,12130.312783004543
288,150288,12521.101098673254
289,150289,2890.7835993677095
290,150290,6640.987786578815
291,150291,8876.576011066838
292,150292,1715.4382507852865
293,150293,10221.795623339447
294,150294,6236.079226868337
295,150295,1981.2643838006145
296,150296,2957.968835894894
297,150297,7333.931937115963
298,150298,1405.6715757106972
299,150299,4815.177299512741
300,150300,5583.568373988762
301,150301,5352.068180848536
302,150302,1490.5091701450692
303,150303,6121.732203066249
304,150304,2485.145070429965
305,150305,4146.255841020374
306,150306,1593.9412040829598
307,150307,15606.318956082581
308,150308,1423.364379555169
309,150309,1107.2029206804068
310,150310,1105.7760462290876
311,150311,1361.7706614960412
312,150312,11346.680795918817
313,150313,1696.8099018092155
314,150314,4765.559036255853
315,150315,783.3939824610877
316,150316,42576.87865236281
317,150317,2660.360168153625
318,150318,397.46153977159554
319,150319,10297.695850615637
320,150320,2788.768715356953
321,150321,28061.510775715422
322,150322,14201.794786629927
323,150323,1358.1123145094605
324,150324,24727.440499727363
325,150325,5751.801807713044
326,150326,2584.497489015541
327,150327,26436.199559355755
328,150328,507.12670887893165
329,150329,7829.225049864601
330,150330,1878.6490992645554
331,150331,1489.9452398530864
332,150332,11795.804584211432
333,150333,1223.0845022171957
334,150334,562.1063107554122
335,150335,1455.5622865316104
336,150336,1411.107105091753
337,150337,1127.5172118184291
338,150338,1981.8868452400725
339,150339,13977.315099348421
340,150340,28223.557515456592
341,150341,2443.2003542065786
342,150342,6223.953290834274
343,150343,1615.825514569378
344,150344,5591.83782431815
345,150345,6668.047941212533
346,150346,1214.1006834138866
347,150347,11147.169345320706
348,150348,9838.005675791772
349,150349,736.0365113819306
350,150350,10728.03683159258
351,150351,2535.241212929639
352,150352,754.452603082074
353,150353,1972.4464532036786
354,150354,3641.1431188059187
355,150355,623.3046174107114
356,150356,4529.905617313916
357,150357,2673.227694665391
358,150358,2981.535283187719
359,150359,8601.729184778198
360,150360,16377.025305259216
361,150361,1835.9272553454605
362,150362,2022.0927302734094
363,150363,1274.7613168137568
364,150364,7651.62659478711
365,150365,9017.321174259132
366,150366,1000.7439565688567
367,150367,6779.660787516759
368,150368,6562.923301144065
369,150369,5448.138080264645
370,150370,1018.3014355118341
371,150371,10268.844546976945
372,150372,759.0066403426277
373,150373,1209.9551392366695
374,150374,810.7759162181982
375,150375,1285.459064020532
376,150376,2626.0037167294868
377,150377,1784.6451515020085
378,150378,1611.9375747320364
379,150379,1985.9934812071158
380,150380,807.8617329304928
381,150381,3849.3127102312756
382,150382,30846.43641419049
383,150383,2614.729245749033
384,150384,2553.5210136335468
385,150385,729.8439591525074
386,150386,1091.3283195613535
387,150387,3509.0038951823067
388,150388,7208.246909354229
389,150389,6954.098003777146
390,150390,384.66883636670957
391,150391,3412.469517145608
392,150392,1017.0754868860543
393,150393,2969.773446493853
394,150394,3694.0229262932357
395,150395,15.584484813537696
396,150396,3042.7062962611267
397,150397,995.196102022411
398,150398,2242.7754661863282
399,150399,781.0795422520553
400,150400,2103.890691147274
401,150401,4922.431808254613
402,150402,1567.0999956369976
403,150403,3641.1807855290863
404,150404,658.6200123563341
405,150405,721.1160868146306
406,150406,2300.204494603585
407,150407,1552.1284470795501
408,150408,6779.847238256994
409,150409,11011.413714051992
410,150410,7230.495101678878
411,150411,1475.384188275298
412,150412,20735.295565870998
413,150413,11156.58751494018
414,150414,4416.302503180339
415,150415,9422.364613892927
416,150416,8230.892550346216
417,150417,1800.4689523536658
418,150418,1118.0492764508926
419,150419,17888.283708070598
420,150420,19537.664849941713
421,150421,1303.6694372575894
422,150422,1542.956223977114
423,150423,1114.4937947043766
424,150424,54099.43228615008
425,150425,9306.08516965614
426,150426,3845.0291115522546
427,150427,19394.554797746823
428,150428,1130.8983733905056
429,150429,4570.14536484586
430,150430,5630.930954538829
431,150431,2744.7911648351646
432,150432,3899.315287179635
433,150433,16015.022586882758
434,150434,647.3853711557592
435,150435,5154.51819171012
436,150436,10359.57046313984
437,150437,752.6185858621072
438,150438,197.41787664350608
439,150439,1121.245217255587
440,150440,1391.8932631587563
441,150441,1360.558244239393
442,150442,1282.662026259314
443,150443,6187.77176670505
444,150444,1231.3143574412122
445,150445,3152.2992696828064
446,150446,3575.972565557512
447,150447,7075.484948215009
448,150448,13812.998535261464
449,150449,1230.1204417979193
450,150450,2539.018963853706
451,150451,1038.556141462418
452,150452,3010.969514797368
453,150453,3219.138483044479
454,150454,621.5848075656539
455,150455,8907.938000871993
456,150456,1227.6205598511283
457,150457,1357.1324093367039
458,150458,752.0748076486391
459,150459,3829.6217414554108
460,150460,3009.3536277462267
461,150461,3473.104530187657
462,150462,5323.069684895445
463,150463,8376.510387294378
464,150464,1029.9639176260175
465,150465,9135.979369571063
466,150466,2253.206616233824
467,150467,2709.141702025912
468,150468,2119.4115513633087
469,150469,185.51583982793764
470,150470,9155.14559447157
471,150471,417.6847901793003
472,150472,9576.052127781935
473,150473,47216.77186132576
474,150474,1603.5209703451906
475,150475,4058.45567117155
476,150476,12380.908338515652
477,150477,5074.153441369779
478,150478,5211.010166465602
479,150479,1100.8797743934088
480,150480,6897.966917053806
481,150481,1650.4201016372729
482,150482,1533.0976184760334
483,150483,2828.159768958513
484,150484,2490.127040963939
485,150485,4538.495783367662
486,150486,5557.816486440172
487,150487,9156.511956667586
488,150488,1075.4101022271093
489,150489,5669.981377022667
490,150490,8786.034662455251
491,150491,8705.909130747445
492,150492,17292.874515083247
493,150493,85.70824288989516
494,150494,2330.4641970453577
495,150495,5474.060511039704
496,150496,357.19309692892705
497,150497,582.651106126548
498,150498,17693.463677037762
499,150499,718.1627348041001
500,150500,6396.3913386813965
501,150501,3874.185605113745
502,150502,1862.8204978537644
503,150503,419.6565263003032
504,150504,2457.3454672289895
505,150505,5873.665668454172
506,150506,137.2367362144043
507,150507,3246.320747105575
508,150508,1870.7813108603034
509,150509,1210.483308248597
510,150510,8786.527723780753
511,150511,10152.141381045722
512,150512,26469.83129059561
513,150513,14758.223191272558
514,150514,12358.651594802968
515,150515,649.9761162983592
516,150516,22170.39459395295
517,150517,8822.131452170757
518,150518,2493.309470364959
519,150519,14077.711005231457
520,150520,1446.249952333379
521,150521,21890.16673846179
522,150522,150.74419037196083
523,150523,3957.990167381121
524,150524,8697.618467978877
525,150525,508.9936551392501
526,150526,397.12893552626326
527,150527,3876.1010612133346
528,150528,3820.249382950992
529,150529,582.8930300823083
530,150530,6851.986111260436
531,150531,15268.02589200046
532,150532,1275.7401039450965
533,150533,18915.874809373046
534,150534,1224.834408415731
535,150535,278.48874745573687
536,150536,927.9630088062247
537,150537,907.987336654673
538,150538,3146.8474947488594
539,150539,6996.5681182911385
540,150540,2613.716046784283
541,150541,2839.747167773946
542,150542,2455.860322887798
543,150543,3732.0521617078366
544,150544,500.73730657542035
545,150545,3874.3333731982448
546,150546,5904.69232574806
547,150547,4504.722278043466
548,150548,4367.574187365355
549,150549,12741.945260323037
550,150550,14362.931762661115
551,150551,424.2921337930411
552,150552,11295.91484140291
553,150553,243.6419844175519
554,150554,12374.653552033278
555,150555,2053.5842689136116
556,150556,3986.8245524119266
557,150557,11517.91165065813
558,150558,6678.156151235622
559,150559,1206.8221388225243
560,150560,2895.024714503332
561,150561,4252.466991505338
562,150562,20570.835623348263
563,150563,6259.609324545164
564,150564,10435.229613239226
565,150565,25102.28813650486
566,150566,7835.16018117314
567,150567,1888.646009838499
568,150568,9485.651359418793
569,150569,144.26237491238808
570,150570,1964.2486402888276
571,150571,3424.394552046647
572,150572,10832.506588057444
573,150573,16357.186233751909
574,150574,1004.6321033487299
575,150575,1448.231825799167
576,150576,956.7097138759078
577,150577,791.8591912958567
578,150578,21584.29636264102
579,150579,203.68997732732805
580,150580,5650.626563981614
581,150581,1446.0974543818766
582,150582,6468.504887573306
583,150583,1027.3631981931226
584,150584,17985.12850683869
585,150585,7664.827320740585
586,150586,4239.4357570642205
587,150587,1341.0052691481026
588,150588,4219.111630682545
589,150589,2529.5303878254954
590,150590,252.36892635251178
591,150591,12608.755274599915
592,150592,4058.075768526617
593,150593,9784.147563087425
594,150594,9459.428003825562
595,150595,494.44812843439513
596,150596,4468.941258338522
597,150597,22735.709492600457
598,150598,11276.525315872092
599,150599,3692.095699130842
600,150600,7102.344578156832
601,150601,8301.73508641934
602,150602,9947.93696740853
603,150603,25695.22318236308
604,150604,10302.604685851922
605,150605,1378.6943820727397
606,150606,4884.9655552397
607,150607,7787.106946162038
608,150608,9256.352259335063
609,150609,483.62142487318397
610,150610,7733.648040099028
611,150611,13813.724994594275
612,150612,10265.447835335037
613,150613,1136.5298245631582
614,150614,582.2322526929734
615,150615,684.3162653062252
616,150616,2840.653946142882
617,150617,1833.2967096118978
618,150618,4218.683729913526
619,150619,251.83916316644522
620,150620,2765.5559899916257
621,150621,10564.142616441113
622,150622,5004.846659731222
623,150623,18061.40302656892
624,150624,945.8223870085983
625,150625,636.7287149258809
626,150626,2805.7302688962495
627,150627,7090.309610606411
628,150628,5202.428858502094
629,150629,7747.4449040530135
630,150630,1668.9236589125576
631,150631,13740.137746962646
632,150632,1625.6508485257677
633,150633,4968.764000423657
634,150634,2253.0379622557293
635,150635,4676.067942370257
636,150636,17898.71252565269
637,150637,17721.610292123118
638,150638,1486.697029954707
639,150639,1998.062286379304
640,150640,985.2334734943054
641,150641,2706.8104853090904
642,150642,1000.1493078378847
643,150643,6529.61003526925
644,150644,21425.12931527944
645,150645,2450.8974383120612
646,150646,7100.052321402742
647,150647,10299.976280575473
648,150648,123.98485657935453
649,150649,6342.3983630005005
650,150650,5234.241789968665
651,150651,4636.884802098048
652,150652,503.83054687761233
653,150653,6371.577856415608
654,150654,2693.521124786374
655,150655,13645.303262470576
656,150656,1638.7227764995139
657,150657,4436.254725711199
658,150658,8588.559427402643
659,150659,3155.566571363931
660,150660,6266.390884913436
661,150661,9572.525795269705
662,150662,2065.6738316870114
663,150663,1380.91226756058
664,150664,1696.1419204369054
665,150665,5764.197403924329
666,150666,2002.4108448754146
667,150667,12408.764760020438
668,150668,19674.94013565268
669,150669,1559.785217402164
670,150670,8506.562346661909
671,150671,1199.406061194639
672,150672,782.0406050056323
673,150673,13865.369876703864
674,150674,4896.552920627144
675,150675,5976.221289000744
676,150676,5457.150898881942
677,150677,9039.099351596366
678,150678,2315.883548583502
679,150679,1807.5755634465033
680,150680,6447.595821735862
681,150681,3320.049176527334
682,150682,3002.172340011196
683,150683,57.67839784510054
684,150684,352.16331856965735
685,150685,1895.3492499095942
686,150686,2824.166246934877
687,150687,3231.3556179554025
688,150688,665.7516011186337
689,150689,11021.489314348593
690,150690,1773.735733347338
691,150691,6560.761875771706
692,150692,3563.9477722705424
693,150693,6593.355801984064
694,150694,325.5076904643588
695,150695,330.7096283908452
696,150696,7077.5120650847475
697,150697,4127.286695479253
698,150698,29665.072149976426
699,150699,534.4696626866968
700,150700,1777.0680113824997
701,150701,6660.756046464984
702,150702,880.3795757297355
703,150703,7642.890907062933
704,150704,701.0018212455643
705,150705,1200.969199736354
706,150706,3739.7818156640146
707,150707,2216.5400871198412
708,150708,818.5420763978309
709,150709,2326.0925947728406
710,150710,662.5521752022499
711,150711,5259.525096861309
712,150712,12318.524518993458
713,150713,11182.445992005567
714,150714,1291.107975716745
715,150715,31686.735207717127
716,150716,1536.322926727554
717,150717,1337.6802975548792
718,150718,5088.393734643044
719,150719,3527.4401816320583
720,150720,2760.945456952123
721,150721,1855.3617069663928
722,150722,2336.621895403493
723,150723,4084.5144446534023
724,150724,987.6871808410344
725,150725,1513.5419801599505
726,150726,302.27105953713345
727,150727,238.60712545314922
728,150728,3960.6280917326235
729,150729,3697.2603047204334
730,150730,1316.266026150122
731,150731,5150.548052898969
732,150732,831.4665833712673
733,150733,6506.449712315648
734,150734,2112.2490551786714
735,150735,1084.0724513710688
736,150736,17215.31138648307
737,150737,8230.434027709063
738,150738,1890.349763369421
739,150739,444.20311976761076
740,150740,6920.244198694464
741,150741,2177.277235878326
742,150742,7040.128829556719
743,150743,7886.0485309235355
744,150744,2257.653347998371
745,150745,3933.722039334908
746,150746,1287.9438157523168
747,150747,1258.6651159802939
748,150748,40205.58591850662
749,150749,753.5718073551319
750,150750,12777.590951539707
751,150751,6354.574932726209
752,150752,3198.9232701945184
753,150753,3658.665412585988
754,150754,2398.7201608451724
755,150755,3090.4942270265283
756,150756,4586.86351447864
757,150757,3507.0394402825177
758,150758,2381.6537577312183
759,150759,945.6869191575686
760,150760,17439.99112135146
761,150761,3355.0342136166482
762,150762,2457.120101032541
763,150763,2697.5787187934957
764,150764,723.5935996651467
765,150765,13644.724814523526
766,150766,952.4945022360349
767,150767,1146.6333271406259
768,150768,637.3524181574542
769,150769,14730.102778599912
770,150770,328.4853231670395
771,150771,3994.8277122003055
772,150772,2524.7496760475638
773,150773,5147.567110355769
774,150774,13019.104680356602
775,150775,2932.972971760982
776,150776,2851.512757253246
777,150777,3886.9778203222268
778,150778,1755.1612615211059
779,150779,4091.144648823881
780,150780,787.507860096269
781,150781,4502.642294114261
782,150782,669.7711369851883
783,150783,40872.99871018895
784,150784,1227.5310999217895
785,150785,1666.2705678898278
786,150786,4697.125158891887
787,150787,3919.4744695337868
788,150788,9202.489795111424
789,150789,606.2930918882785
790,150790,3058.288308036807
791,150791,4272.129171468669
792,150792,3308.185427214913
793,150793,3652.978150946037
794,150794,24861.705410104616
795,150795,3786.807070515548
796,150796,152.47563966458674
797,150797,3992.7810287054576
798,150798,5296.603429910084
799,150799,22118.496931068345
800,150800,1936.9228993964455
801,150801,316.0188276860572
802,150802,201.78581135487474
803,150803,1957.781747933761
804,150804,3929.6092445931354
805,150805,7823.169207799173
806,150806,5560.915451281235
807,150807,539.9256954774476
808,150808,3140.9911025245256
809,150809,1256.7149033781784
810,150810,3029.120897449421
811,150811,765.4814047110826
812,150812,4280.476461275554
813,150813,22537.743192521717
814,150814,1091.1156842769783
815,150815,1277.0549732757113
816,150816,10963.844876551735
817,150817,893.6374325369172
818,150818,6175.002208820688
819,150819,6120.643334346287
820,150820,784.9277961677608
821,150821,3441.2081391478155
822,150822,6505.378902817984
823,150823,3522.3593579570697
824,150824,596.1732039506244
825,150825,12235.969318470117
826,150826,981.1285787844967
827,150827,2271.2224118647223
828,150828,10520.815201107374
829,150829,12535.62953075656
830,150830,7670.062914835013
831,150831,3967.9541951313504
832,150832,6102.854741530273
833,150833,955.4638008203892
834,150834,1555.600696962689
835,150835,1652.2157249470383
836,150836,1838.2928430332734
837,150837,3534.584210003427
838,150838,1515.5553569871724
839,150839,5417.292987811723
840,150840,3786.784939619155
841,150841,8130.0967273550905
842,150842,3252.8741042757642
843,150843,3608.3162242531034
844,150844,8379.724400223045
845,150845,639.3463830032728
846,150846,6058.559488730464
847,150847,3237.79554948524
848,150848,954.1111587914147
849,150849,12638.247071536594
850,150850,1142.0696073789227
851,150851,9171.301869723491
852,150852,1687.6229763578208
853,150853,6719.955427987115
854,150854,13348.563952807861
855,150855,3428.588531038232
856,150856,3783.0864855647465
857,150857,968.1240274941716
858,150858,17538.60327840469
859,150859,1973.6745026282122
860,150860,7514.802820432977
861,150861,1712.924666194434
862,150862,12294.980160820025
863,150863,2661.001259778699
864,150864,864.749184592798
865,150865,27252.66856993136
866,150866,7665.254504080086
867,150867,4816.493867011309
868,150868,2486.419243107228
869,150869,705.1934260454333
870,150870,13346.620874393291
871,150871,1832.0529433247386
872,150872,8850.96327887754
873,150873,807.5870984980538
874,150874,1042.1784458105608
875,150875,3224.8305433641412
876,150876,5650.711336243096
877,150877,3423.58077010504
878,150878,9516.852323765259
879,150879,503.4507684998516
880,150880,254.3090542484468
881,150881,452.61963639555336
882,150882,9226.011235718337
883,150883,7364.6649449089555
884,150884,1461.3509602618383
885,150885,1972.6848116831784
886,150886,7859.9238641524835
887,150887,1082.9592912166374
888,150888,918.4849758331491
889,150889,2284.5547789087373
890,150890,1793.2869947229174
891,150891,835.7410671381222
892,150892,5626.121041767661
893,150893,1425.1535811148328
894,150894,882.6667140553373
895,150895,6549.856563942283
896,150896,3328.637982848767
897,150897,1859.064450140911
898,150898,13221.2607520556
899,150899,4331.517079807503
900,150900,6027.604508216331
901,150901,2514.400390041449
902,150902,16712.27338647881
903,150903,394.63566227104553
904,150904,1149.1985062703454
905,150905,1951.5379076141558
906,150906,9355.42683488278
907,150907,1244.6315658785236
908,150908,651.0404461235651
909,150909,229.83919586092193
910,150910,1687.9024149331126
911,150911,752.9788100567777
912,150912,3928.2844814313457
913,150913,5510.0697045864845
914,150914,5005.9413147582645
915,150915,3023.6901894792086
916,150916,1707.5269613574378
917,150917,15196.246930732334
918,150918,800.9134234307003
919,150919,3774.358548337024
920,150920,1187.279655501124
921,150921,6056.844810547714
922,150922,822.3397739092037
923,150923,15245.800055425596
924,150924,1273.298894999713
925,150925,7852.740393458918
926,150926,826.9651563404593
927,150927,310.01274689367193
928,150928,5209.29281023468
929,150929,954.3023482499077
930,150930,13388.455955154659
931,150931,2088.6350759370116
932,150932,1051.132066463976
933,150933,18138.26712826473
934,150934,6961.673163088366
935,150935,1863.3821985637455
936,150936,6250.951089828219
937,150937,28831.431805912707
938,150938,11338.032390763901
939,150939,3325.915988913701
940,150940,2798.2220079544145
941,150941,318.58655081483613
942,150942,733.4915045169345
943,150943,1993.2085273476137
944,150944,19917.195023818367
945,150945,1871.2350929261277
946,150946,1331.4268621175654
947,150947,863.2805826602329
948,150948,7677.569751474587
949,150949,17389.520852679023
950,150950,5160.338346874885
951,150951,7818.401320007902
952,150952,12565.527809671421
953,150953,1864.5299380695676
954,150954,1243.7168113561238
955,150955,19498.44857132077
956,150956,4910.673241520651
957,150957,2785.5683962292164
958,150958,1447.9639678946069
959,150959,1087.9978155599906
960,150960,3376.193473817756
961,150961,5219.523225604025
962,150962,8719.11682771474
963,150963,1219.6656841444787
964,150964,2310.7404492940973
965,150965,6308.005398862215
966,150966,1863.5848405113343
967,150967,4396.187849789974
968,150968,3908.692057076811
969,150969,3789.206933500628
970,150970,13218.698339155348
971,150971,1250.2130542248212
972,150972,4183.720127054794
973,150973,10697.87251674452
974,150974,17482.655642290563
975,150975,2992.2639179872267
976,150976,29061.761719678856
977,150977,12463.76441674984
978,150978,2396.0287622056885
979,150979,547.5159494601234
980,150980,9660.245769742218
981,150981,1812.6311317998266
982,150982,6310.858726762581
983,150983,904.1362775798513
984,150984,443.07423523408505
985,150985,26590.050590428546
986,150986,13858.937841209618
987,150987,1074.2985428876443
988,150988,308.9682179988206
989,150989,1551.6427965297964
990,150990,663.4797640947584
991,150991,1293.5468369060086
992,150992,2656.336370226591
993,150993,126.03662330478426
994,150994,2878.7186799933584
995,150995,1592.7721116582857
996,150996,6070.536214086632
997,150997,148.50936544395242
998,150998,1497.7759177838966
999,150999,9122.886713366712
1000,151000,4765.297790695402
1001,151001,7487.051397613674
1002,151002,17750.678387129607
1003,151003,14422.702967636491
1004,151004,405.0544617935905
1005,151005,645.7864179852071
1006,151006,5390.943999877682
1007,151007,1392.4194594814435
1008,151008,6140.737795573687
1009,151009,2427.383272430747
1010,151010,7641.109542631793
1011,151011,11959.193054650395
1012,151012,3442.6292094236574
1013,151013,11713.928154686268
1014,151014,2682.905823833151
1015,151015,5783.239941482207
1016,151016,1503.3714464871023
1017,151017,2748.824308463979
1018,151018,2444.01732546457
1019,151019,11856.041734057251
1020,151020,7161.633328983078
1021,151021,2002.4435701248065
1022,151022,7201.019988078279
1023,151023,33711.588419297615
1024,151024,6213.911636065253
1025,151025,2691.592209930163
1026,151026,5282.452690003165
1027,151027,3520.715913809562
1028,151028,3879.516176201466
1029,151029,1385.293532075305
1030,151030,6808.324099409122
1031,151031,15629.781756081298
1032,151032,563.9098858252734
1033,151033,9091.114263454147
1034,151034,263.8199319413071
1035,151035,4957.234189559491
1036,151036,1074.1651706503503
1037,151037,1525.9644644186278
1038,151038,1374.3676392421246
1039,151039,4345.282357275477
1040,151040,1489.2204955384907
1041,151041,336.05608101308815
1042,151042,3396.6268461666587
1043,151043,912.0516370295812
1044,151044,6180.238617209873
1045,151045,3826.419541627646
1046,151046,2074.620225553452
1047,151047,839.0336610256379
1048,151048,7247.004104823788
1049,151049,547.2785395829894
