,SaleID,price
122,150122,681.90424
123,150123,2538.6177
124,150124,56510.637
125,150125,559.2975
126,150126,2874.6826
127,150127,15960.428
128,150128,1626.0461
129,150129,5906.6865
130,150130,3920.7388
131,150131,2585.246
132,150132,1495.837
133,150133,3407.3472
134,150134,1414.11
135,150135,2824.0012
136,150136,4010.939
137,150137,806.4485
138,150138,9876.568
139,150139,6632.0483
140,150140,2801.4636
141,150141,1461.58
142,150142,6343.4316
143,150143,6572.5596
144,150144,1411.0896
145,150145,6474.5557
146,150146,2622.81
147,150147,4492.9927
148,150148,3288.3052
149,150149,202.34245
150,150150,11064.346
151,150151,4934.0454
152,150152,648.8708
153,150153,494.5833
154,150154,7800.397
155,150155,3114.0168
156,150156,15919.88
157,150157,8008.1553
158,150158,10000.068
159,150159,771.2665
160,150160,6899.3335
161,150161,5311.9707
162,150162,6747.7983
163,150163,979.0632
164,150164,16605.32
165,150165,14531.631
166,150166,23192.613
167,150167,3915.9614
168,150168,34968.305
169,150169,694.5331
170,150170,2763.1968
171,150171,8908.834
172,150172,1905.3932
173,150173,36672.336
174,150174,616.16516
175,150175,2475.1455
176,150176,8512.903
177,150177,5972.7285
178,150178,5292.6904
179,150179,3716.789
180,150180,908.7619
181,150181,18522.629
182,150182,4435.621
183,150183,1504.9054
184,150184,2436.6418
185,150185,4125.773
186,150186,3495.5405
187,150187,4981.5327
188,150188,11091.168
189,150189,11779.826
190,150190,3312.321
191,150191,3543.3184
192,150192,1176.4626
193,150193,5196.125
194,150194,7551.8936
195,150195,2301.4966
196,150196,553.91675
197,150197,21596.088
198,150198,1069.5193
199,150199,4557.089
200,150200,556.1869
201,150201,7552.922
202,150202,2077.8833
203,150203,1590.1041
204,150204,8111.245
205,150205,5454.3066
206,150206,784.0772
207,150207,5539.9253
208,150208,5905.7104
209,150209,1826.8254
210,150210,13927.846
211,150211,5844.753
212,150212,7629.388
213,150213,9137.544
214,150214,19839.232
215,150215,7107.482
216,150216,3300.9849
217,150217,1271.3608
218,150218,10165.524
219,150219,1267.0403
220,150220,2724.2078
221,150221,7815.694
222,150222,2180.8499
223,150223,633.99866
224,150224,12057.915
225,150225,3206.833
226,150226,1170.0538
227,150227,8955.0205
228,150228,221.41992
229,150229,7184.6455
230,150230,9890.447
231,150231,5089.663
232,150232,918.8126
233,150233,7857.5337
234,150234,403.37796
235,150235,8788.371
236,150236,13296.287
237,150237,4863.6123
238,150238,7046.2305
239,150239,8633.672
240,150240,26795.688
241,150241,10493.107
242,150242,3968.0105
243,150243,2862.3901
244,150244,6709.449
245,150245,3999.3489
246,150246,3756.5845
247,150247,1386.6277
248,150248,265.02048
249,150249,9519.868
250,150250,28255.965
251,150251,10358.625
252,150252,975.9193
253,150253,10292.756
254,150254,10801.945
255,150255,7064.9873
256,150256,2783.105
257,150257,9872.638
258,150258,3600.3035
259,150259,7879.371
260,150260,1460.1141
261,150261,3967.961
262,150262,2632.5027
263,150263,9150.669
264,150264,6702.914
265,150265,6314.95
266,150266,1397.3475
267,150267,14541.025
268,150268,6892.3945
269,150269,3838.1184
270,150270,8490.835
271,150271,2849.2395
272,150272,2348.33
273,150273,17877.959
274,150274,494.11127
275,150275,13695.315
276,150276,2297.1396
277,150277,2957.312
278,150278,1676.933
279,150279,7193.9463
280,150280,3055.784
281,150281,779.4839
282,150282,13059.206
283,150283,6729.303
284,150284,397.60635
285,150285,4832.314
286,150286,3654.8335
287,150287,11804.061
288,150288,11971.023
289,150289,3202.892
290,150290,7024.286
291,150291,7253.333
292,150292,1971.4723
293,150293,9138.103
294,150294,6150.0557
295,150295,2206.1694
296,150296,3011.0964
297,150297,7064.9087
298,150298,1388.9636
299,150299,5347.235
300,150300,5756.6685
301,150301,5215.2275
302,150302,1507.152
303,150303,5957.6597
304,150304,2505.8464
305,150305,4219.7197
306,150306,1594.825
307,150307,15480.523
308,150308,1675.6633
309,150309,1114.8353
310,150310,1100.4761
311,150311,1179.2722
312,150312,11555.117
313,150313,1689.9846
314,150314,3894.4956
315,150315,828.00525
316,150316,39047.6
317,150317,2437.6128
318,150318,400.33237
319,150319,10263.338
320,150320,3578.388
321,150321,27638.527
322,150322,15123.141
323,150323,1348.1978
324,150324,24597.012
325,150325,5760.1284
326,150326,2508.867
327,150327,25813.527
328,150328,450.1705
329,150329,7748.358
330,150330,1911.8005
331,150331,1497.5092
332,150332,12056.842
333,150333,1204.034
334,150334,630.6425
335,150335,1401.2689
336,150336,1364.7106
337,150337,1183.0654
338,150338,1983.0836
339,150339,13641.787
340,150340,27530.078
341,150341,2381.1604
342,150342,6237.1143
343,150343,1528.7382
344,150344,5740.581
345,150345,6624.4805
346,150346,1204.0609
347,150347,10915.485
348,150348,9539.489
349,150349,726.9779
350,150350,11635.476
351,150351,2148.7644
352,150352,754.869
353,150353,2001.0508
354,150354,3766.7703
355,150355,554.5966
356,150356,4229.634
357,150357,2492.418
358,150358,2978.219
359,150359,9283.302
360,150360,16616.367
361,150361,1827.0488
362,150362,1989.2015
363,150363,1210.787
364,150364,7356.814
365,150365,10802.729
366,150366,975.13806
367,150367,5874.4067
368,150368,6477.3896
369,150369,5581.377
370,150370,993.5625
371,150371,10400.378
372,150372,820.3003
373,150373,1174.1467
374,150374,792.4122
375,150375,1335.5022
376,150376,2632.0303
377,150377,1834.8236
378,150378,1268.9578
379,150379,2133.8218
380,150380,810.6725
381,150381,3825.1785
382,150382,33781.766
383,150383,2295.5298
384,150384,3005.8489
385,150385,743.3435
386,150386,1089.5441
387,150387,3682.2036
388,150388,7240.6553
389,150389,7565.466
390,150390,370.5064
391,150391,3594.3286
392,150392,1019.5663
393,150393,2906.4536
394,150394,4193.5967
395,150395,92.23613
396,150396,2496.2935
397,150397,1006.95654
398,150398,2287.6726
399,150399,778.34454
400,150400,2074.4265
401,150401,4836.3794
402,150402,1647.6855
403,150403,3974.9055
404,150404,644.4272
405,150405,704.6849
406,150406,2234.3694
407,150407,1504.7516
408,150408,6710.1807
409,150409,10234.709
410,150410,6696.927
411,150411,1498.9968
412,150412,19757.48
413,150413,11066.889
414,150414,4497.496
415,150415,9414.317
416,150416,7904.9307
417,150417,2086.6177
418,150418,1107.4089
419,150419,17694.201
420,150420,19002.57
421,150421,1382.6587
422,150422,1550.6956
423,150423,1060.4181
424,150424,48878.69
425,150425,9003.299
426,150426,3847.153
427,150427,18859.074
428,150428,1171.4547
429,150429,4248.684
430,150430,4670.925
431,150431,2745.615
432,150432,3854.5059
433,150433,16197.487
434,150434,643.1198
435,150435,5138.6934
436,150436,9790.072
437,150437,789.18665
438,150438,196.77701
439,150439,1059.4426
440,150440,1510.7227
441,150441,1252.336
442,150442,1318.8796
443,150443,5812.1416
444,150444,1197.0002
445,150445,2935.3416
446,150446,3517.8523
447,150447,7435.495
448,150448,13615.219
449,150449,1193.2083
450,150450,2391.3625
451,150451,987.6857
452,150452,3219.811
453,150453,3238.192
454,150454,691.4993
455,150455,8449.233
456,150456,1216.9775
457,150457,1332.7986
458,150458,750.3291
459,150459,3824.5085
460,150460,3014.7397
461,150461,3423.482
462,150462,4816.9307
463,150463,8543.4
464,150464,1098.068
465,150465,10222.497
466,150466,2335.6633
467,150467,2667.3616
468,150468,2001.6758
469,150469,201.57553
470,150470,9215.012
471,150471,408.15277
472,150472,9852.879
473,150473,40840.984
474,150474,1799.3591
475,150475,3919.9028
476,150476,13782.737
477,150477,4954.909
478,150478,4929.447
479,150479,1106.6558
480,150480,5928.5312
481,150481,1714.2812
482,150482,1505.5486
483,150483,2689.69
484,150484,2379.517
485,150485,4885.286
486,150486,5242.268
487,150487,9323.842
488,150488,984.86475
489,150489,5876.4263
490,150490,8895.477
491,150491,7739.13
492,150492,16986.6
493,150493,108.65751
494,150494,2188.7437
495,150495,5047.172
496,150496,354.48785
497,150497,556.89343
498,150498,16234.195
499,150499,690.5272
500,150500,6693.9385
501,150501,4017.1758
502,150502,1821.5502
503,150503,544.0215
504,150504,2395.1104
505,150505,5923.615
506,150506,120.35746
507,150507,3616.8887
508,150508,2037.483
509,150509,1262.591
510,150510,9476.354
511,150511,10132.576
512,150512,24787.62
513,150513,14921.776
514,150514,12133.492
515,150515,658.8329
516,150516,22001.58
517,150517,8084.129
518,150518,2385.3015
519,150519,14157.443
520,150520,1527.8623
521,150521,23015.346
522,150522,142.10066
523,150523,4515.56
524,150524,8798.092
525,150525,507.38712
526,150526,397.64404
527,150527,3675.554
528,150528,3687.0542
529,150529,593.02374
530,150530,7275.206
531,150531,15207.018
532,150532,1272.5818
533,150533,18961.926
534,150534,1267.452
535,150535,251.01973
536,150536,1001.33624
537,150537,890.80743
538,150538,2859.4775
539,150539,6729.839
540,150540,2614.8398
541,150541,2727.441
542,150542,2171.0762
543,150543,3842.6948
544,150544,503.305
545,150545,3720.8743
546,150546,6165.2295
547,150547,4434.5776
548,150548,4426.2637
549,150549,12905.451
550,150550,18083.926
551,150551,397.45926
552,150552,10368.042
553,150553,255.32622
554,150554,11083.24
555,150555,1853.346
556,150556,3868.15
557,150557,12060.597
558,150558,6891.2627
559,150559,1198.5095
560,150560,2846.0186
561,150561,4443.74
562,150562,19555.516
563,150563,6216.707
564,150564,11964.161
565,150565,27091.285
566,150566,7510.2227
567,150567,1872.5944
568,150568,8784.273
569,150569,187.73024
570,150570,1901.518
571,150571,3515.5417
572,150572,10827.525
573,150573,16082.253
574,150574,983.3968
575,150575,1503.7478
576,150576,982.12775
577,150577,803.71045
578,150578,21566.902
579,150579,207.4198
580,150580,5332.074
581,150581,1459.0427
582,150582,6393.8896
583,150583,1010.6639
584,150584,18063.05
585,150585,7021.257
586,150586,4265.1987
587,150587,1337.0496
588,150588,3870.819
589,150589,2592.776
590,150590,247.57825
591,150591,9167.772
592,150592,4321.79
593,150593,9980.103
594,150594,9561.661
595,150595,501.36127
596,150596,3794.366
597,150597,21765.816
598,150598,11401.633
599,150599,3818.5347
600,150600,6879.698
601,150601,7968.461
602,150602,9973.971
603,150603,34393.758
604,150604,9991.508
605,150605,1377.2056
606,150606,5044.0615
607,150607,7839.772
608,150608,9312.821
609,150609,528.23096
610,150610,7973.6045
611,150611,12988.639
612,150612,10354.52
613,150613,1055.1935
614,150614,600.644
615,150615,1199.8123
616,150616,2960.9434
617,150617,1905.8992
618,150618,2792.89
619,150619,252.0251
620,150620,3085.9045
621,150621,10708.767
622,150622,4894.8896
623,150623,17885.748
624,150624,1187.475
625,150625,604.19446
626,150626,2682.619
627,150627,6217.542
628,150628,4963.954
629,150629,7891.6562
630,150630,1903.055
631,150631,13570.172
632,150632,1654.6256
633,150633,4756.2666
634,150634,2132.753
635,150635,4693.043
636,150636,18190.467
637,150637,18182.549
638,150638,1471.0576
639,150639,2163.9917
640,150640,989.33044
641,150641,2786.2104
642,150642,937.8114
643,150643,7177.53
644,150644,21903.389
645,150645,2323.885
646,150646,7130.103
647,150647,9932.748
648,150648,121.58213
649,150649,6129.5835
650,150650,4886.279
651,150651,4651.8994
652,150652,497.7521
653,150653,6131.4385
654,150654,2757.1626
655,150655,12855.262
656,150656,1588.0183
657,150657,4081.7036
658,150658,5791.366
659,150659,2911.7122
660,150660,6778.15
661,150661,9606.309
662,150662,1962.5876
663,150663,1341.0273
664,150664,1852.6888
665,150665,5958.1323
666,150666,1966.0505
667,150667,12386.608
668,150668,18575.225
669,150669,1620.445
670,150670,8998.403
671,150671,1192.9338
672,150672,1004.66455
673,150673,13444.753
674,150674,5668.878
675,150675,5874.499
676,150676,5008.8423
677,150677,8991.27
678,150678,2302.631
679,150679,1885.6432
680,150680,6436.192
681,150681,3573.616
682,150682,2969.23
683,150683,50.781006
684,150684,346.95444
685,150685,1693.0092
686,150686,2844.308
687,150687,3293.0786
688,150688,709.3307
689,150689,10997.795
690,150690,1836.4137
691,150691,7655.8765
692,150692,3537.7407
693,150693,6681.3857
694,150694,345.0301
695,150695,331.3905
696,150696,7720.1484
697,150697,3843.1375
698,150698,29549.135
699,150699,558.8421
700,150700,1781.5221
701,150701,6592.6562
702,150702,863.01526
703,150703,7834.2666
704,150704,680.6491
705,150705,1196.0599
706,150706,3688.136
707,150707,2258.0823
708,150708,777.2127
709,150709,2320.42
710,150710,645.57715
711,150711,5760.229
712,150712,11155.22
713,150713,10359.537
714,150714,1102.3021
715,150715,32778.066
716,150716,1365.5714
717,150717,1227.6885
718,150718,5131.173
719,150719,3453.9075
720,150720,2738.41
721,150721,1734.2263
722,150722,2326.5444
723,150723,3920.4414
724,150724,989.7484
725,150725,1718.5989
726,150726,301.5359
727,150727,270.71027
728,150728,3642.0083
729,150729,3672.2363
730,150730,1204.3264
731,150731,4755.6157
732,150732,853.6881
733,150733,6363.3633
734,150734,2567.1262
735,150735,1085.8551
736,150736,18433.473
737,150737,7983.7554
738,150738,2071.0906
739,150739,440.77652
740,150740,8339.373
741,150741,2513.9368
742,150742,7076.221
743,150743,7986.169
744,150744,1950.1959
745,150745,4112.4077
746,150746,1268.1731
747,150747,1252.5275
748,150748,40161.41
749,150749,749.83636
750,150750,14233.138
751,150751,6537.0
752,150752,3238.4092
753,150753,3408.353
754,150754,2292.5552
755,150755,2967.4363
756,150756,4406.908
757,150757,3283.8696
758,150758,2457.4976
759,150759,959.8097
760,150760,17032.37
761,150761,3124.9353
762,150762,2676.5823
763,150763,2684.7583
764,150764,740.8781
765,150765,13858.33
766,150766,754.94586
767,150767,1147.2739
768,150768,726.2853
769,150769,13465.831
770,150770,337.67316
771,150771,2999.9587
772,150772,2060.757
773,150773,5698.238
774,150774,13683.216
775,150775,3043.5754
776,150776,2780.7673
777,150777,3941.58
778,150778,1591.8567
779,150779,3930.011
780,150780,798.6508
781,150781,4790.139
782,150782,699.5337
783,150783,39896.08
784,150784,1220.7373
785,150785,1685.8313
786,150786,4802.5493
787,150787,3344.1392
788,150788,9294.141
789,150789,727.93555
790,150790,2994.1567
791,150791,4272.137
792,150792,3755.588
793,150793,4358.843
794,150794,18607.123
795,150795,3803.8198
796,150796,165.85202
797,150797,4118.331
798,150798,5326.696
799,150799,22474.24
800,150800,1846.906
801,150801,276.6343
802,150802,202.53662
803,150803,2423.675
804,150804,3773.8835
805,150805,7748.264
806,150806,6049.2295
807,150807,493.45035
808,150808,3212.0251
809,150809,1246.3967
810,150810,2887.6392
811,150811,739.76404
812,150812,4154.4565
813,150813,21067.102
814,150814,1079.376
815,150815,1294.8235
816,150816,10741.447
817,150817,899.0438
818,150818,6351.614
819,150819,5859.7837
820,150820,800.0056
821,150821,3621.8613
822,150822,6386.401
823,150823,2838.371
824,150824,594.3845
825,150825,11636.846
826,150826,1054.8905
827,150827,2103.6233
828,150828,10506.208
829,150829,11785.919
830,150830,8121.9585
831,150831,4053.2827
832,150832,6801.725
833,150833,966.04004
834,150834,1570.2483
835,150835,1412.5562
836,150836,2114.642
837,150837,3618.1675
838,150838,1432.7297
839,150839,5976.4136
840,150840,3835.8335
841,150841,8473.04
842,150842,3283.7485
843,150843,3295.8972
844,150844,8515.83
845,150845,600.6832
846,150846,6030.1313
847,150847,4610.582
848,150848,950.23975
849,150849,12705.703
850,150850,1069.5588
851,150851,9253.349
852,150852,1831.1914
853,150853,6385.3486
854,150854,12671.288
855,150855,2990.6265
856,150856,3712.229
857,150857,970.5913
858,150858,17533.168
859,150859,1998.666
860,150860,7504.2554
861,150861,1706.1992
862,150862,12511.154
863,150863,2735.3223
864,150864,799.4352
865,150865,27707.66
866,150866,8028.3213
867,150867,5048.5723
868,150868,2493.7876
869,150869,378.2023
870,150870,13432.447
871,150871,1779.4949
872,150872,8944.7705
873,150873,791.48944
874,150874,1193.6501
875,150875,3271.7212
876,150876,5509.6445
877,150877,3443.3735
878,150878,9650.276
879,150879,480.7309
880,150880,254.27832
881,150881,412.61725
882,150882,9962.135
883,150883,7084.2314
884,150884,1457.8014
885,150885,2128.7866
886,150886,8565.064
887,150887,1086.4905
888,150888,951.9338
889,150889,2368.7224
890,150890,1834.0515
891,150891,832.61633
892,150892,5937.39
893,150893,1307.9397
894,150894,889.598
895,150895,6735.3555
896,150896,3317.6836
897,150897,1823.4417
898,150898,13451.521
899,150899,4104.1416
900,150900,5759.0337
901,150901,2356.2808
902,150902,16723.428
903,150903,382.95074
904,150904,1000.828
905,150905,1907.0492
906,150906,9251.444
907,150907,1210.3981
908,150908,646.11066
909,150909,229.27568
910,150910,1767.4133
911,150911,741.8964
912,150912,4498.2876
913,150913,4263.023
914,150914,5025.356
915,150915,3010.0344
916,150916,1712.1683
917,150917,16612.105
918,150918,809.7465
919,150919,3746.6223
920,150920,1451.9734
921,150921,6080.108
922,150922,800.22284
923,150923,15318.784
924,150924,1279.2263
925,150925,8043.6963
926,150926,1044.3992
927,150927,298.9962
928,150928,4999.206
929,150929,926.98865
930,150930,12270.295
931,150931,1968.9846
932,150932,1048.6179
933,150933,17926.16
934,150934,7307.4595
935,150935,1825.2086
936,150936,5424.1367
937,150937,27364.63
938,150938,11163.635
939,150939,3465.0774
940,150940,2835.0393
941,150941,314.58994
942,150942,647.2001
943,150943,2055.1003
944,150944,17798.168
945,150945,1721.055
946,150946,1340.7346
947,150947,842.08203
948,150948,7519.9844
949,150949,16841.703
950,150950,4971.022
951,150951,7937.487
952,150952,12378.75
953,150953,1904.7502
954,150954,1256.2852
955,150955,20400.283
956,150956,4985.0127
957,150957,2735.7263
958,150958,1346.8909
959,150959,1099.7504
960,150960,3389.6992
961,150961,5040.3745
962,150962,8800.476
963,150963,1199.7704
964,150964,2170.0964
965,150965,6423.7935
966,150966,1570.3318
967,150967,4265.1567
968,150968,3439.1353
969,150969,3909.739
970,150970,13061.467
971,150971,1230.0632
972,150972,4092.0461
973,150973,10554.722
974,150974,17131.41
975,150975,3273.8987
976,150976,33227.164
977,150977,12295.303
978,150978,2453.7917
979,150979,544.90826
980,150980,9254.207
981,150981,1749.6953
982,150982,6841.7134
983,150983,623.7123
984,150984,571.67084
985,150985,25841.484
986,150986,13536.331
987,150987,1115.9958
988,150988,297.47943
989,150989,1365.6927
990,150990,805.63116
991,150991,1281.5193
992,150992,2718.1301
993,150993,257.6234
994,150994,3011.3147
995,150995,1517.6931
996,150996,4086.483
997,150997,87.531395
998,150998,1489.1095
999,150999,8851.099
1000,151000,4076.6628
1001,151001,7487.056
1002,151002,17967.348
1003,151003,14665.852
1004,151004,402.7929
1005,151005,783.2697
1006,151006,5175.9883
1007,151007,1642.266
1008,151008,6101.9644
1009,151009,2795.4548
1010,151010,9407.64
1011,151011,12269.436
1012,151012,3471.6187
1013,151013,10389.501
1014,151014,2554.0957
1015,151015,5483.398
1016,151016,1428.7699
1017,151017,2842.9553
1018,151018,2421.104
1019,151019,12022.95
1020,151020,6723.733
1021,151021,1989.3457
1022,151022,7268.7314
1023,151023,33107.273
1024,151024,6156.138
1025,151025,2666.2473
1026,151026,5455.9087
1027,151027,3057.7476
1028,151028,3869.8894
1029,151029,1191.6145
1030,151030,6923.8438
1031,151031,16250.475
1032,151032,535.2001
1033,151033,9197.243
1034,151034,248.95747
1035,151035,4876.497
1036,151036,838.12225
1037,151037,1527.4001
1038,151038,1374.02
1039,151039,4495.7905
1040,151040,1517.2202
1041,151041,343.58142
1042,151042,3555.9714
1043,151043,904.2716
1044,151044,6247.1943
1045,151045,3812.8945
1046,151046,2344.9995
1047,151047,762.90186
1048,151048,7034.1875
1049,151049,644.17346
1050,151050,6493.6904
1051,151051,1429.4435
1052,151052,4445.732
1053,151053,743.79846
1054,151054,2865.8745
1055,151055,4056.5066
1056,151056,2920.0188
1057,151057,2218.7476
1058,151058,9167.489
1059,151059,9731.59
1060,151060,494.14224
1061,151061,11051.316
1062,151062,2922.8071
1063,151063,24252.355
1064,151064,1885.8219
1065,151065,920.451
1066,151066,1015.4673
1067,151067,15385.87
1068,151068,12811.803
1069,151069,2359.5588
1070,151070,24779.473
1071,151071,503.7108
1072,151072,2680.8022
1073,151073,2339.7368
1074,151074,22078.17
1075,151075,3445.7668
1076,151076,1589.2172
1077,151077,8103.586
1078,151078,2024.6584
1079,151079,9381.884
1080,151080,2933.856
1081,151081,17822.37
1082,151082,5873.9307
1083,151083,1032.0924
1084,151084,901.58954
1085,151085,1297.0049
1086,151086,10868.306
1087,151087,1967.3779
1088,151088,7488.6655
1089,151089,6514.2993
1090,151090,7712.7827
1091,151091,593.73505
1092,151092,7030.068
1093,151093,1677.2428
1094,151094,5764.5854
1095,151095,1997.0121
1096,151096,3048.8853
1097,151097,332.13715
1098,151098,4887.6846
1099,151099,490.8502
1100,151100,1769.7888
1101,151101,8472.202
1102,151102,2614.3596
1103,151103,2837.9556
1104,151104,2573.2415
1105,151105,5557.2607
1106,151106,701.46814
1107,151107,998.6336
1108,151108,2002.6813
1109,151109,7227.8945
1110,151110,3424.234
1111,151111,4105.3677
1112,151112,10608.916
1113,151113,7452.659
1114,151114,4945.0244
1115,151115,22503.824
1116,151116,794.8503
1117,151117,805.963
1118,151118,1297.1514
1119,151119,4874.11
1120,151120,3564.4888
1121,151121,2662.2258
1122,151122,8828.201
1123,151123,6897.8916
1124,151124,11771.843
1125,151125,1653.6799
1126,151126,299.93332
1127,151127,11005.743
1128,151128,7085.953
1129,151129,20671.129
1130,151130,3629.6672
1131,151131,2432.748
1132,151132,4876.9146
1133,151133,1280.7073
1134,151134,7551.6357
1135,151135,2034.0232
1136,151136,5652.1045
1137,151137,646.17
1138,151138,485.0208
1139,151139,4828.7227
1140,151140,11495.447
1141,151141,594.94086
1142,151142,1728.9781
1143,151143,7811.2407
1144,151144,2484.0845
1145,151145,7746.0337
1146,151146,3527.1167
1147,151147,2701.1824
1148,151148,1798.0198
1149,151149,758.6338
1150,151150,3803.8313
1151,151151,10958.986
1152,151152,1435.8965
1153,151153,1698.7748
1154,151154,6966.685
1155,151155,4131.962
1156,151156,1252.0706
1157,151157,996.30066
1158,151158,1277.3287
1159,151159,1584.1697
1160,151160,643.2538
1161,151161,2753.4756
1162,151162,803.4009
1163,151163,8706.566
1164,151164,2015.2532
1165,151165,1089.2798
1166,151166,3232.08
1167,151167,1146.6699
1168,151168,850.50977
1169,151169,1662.2834
1170,151170,12515.735
1171,151171,7078.2627
1172,151172,12890.89
1173,151173,15247.447
1174,151174,483.85333
1175,151175,1349.3582
1176,151176,1853.2347
1177,151177,1683.8401
1178,151178,4162.1606
1179,151179,869.88367
1180,151180,2267.774
1181,151181,14042.287
1182,151182,660.4165
1183,151183,2584.3154
1184,151184,1723.3711
1185,151185,3249.021
1186,151186,801.47253
1187,151187,13524.778
1188,151188,3929.097
1189,151189,29089.574
1190,151190,2471.8337
1191,151191,10086.199
1192,151192,4418.4614
1193,151193,1094.3
1194,151194,454.4165
1195,151195,4188.165
1196,151196,8858.891
1197,151197,4646.2427
1198,151198,4834.5366
1199,151199,857.27527
1200,151200,5210.44
1201,151201,167.81943
1202,151202,19310.355
1203,151203,1220.2025
1204,151204,2375.859
1205,151205,2061.6025
1206,151206,2642.9072
1207,151207,3901.6245
1208,151208,10740.323
1209,151209,472.05386
1210,151210,6570.2256
1211,151211,200.53975
1212,151212,20645.113
1213,151213,6222.4497
1214,151214,21808.215
1215,151215,1407.0432
1216,151216,1589.3275
1217,151217,98.5427
1218,151218,1631.8894
1219,151219,656.95325
1220,151220,2975.6807
1221,151221,3365.3784
1222,151222,2676.0364
1223,151223,10813.528
1224,151224,14050.643
1225,151225,4293.247
1226,151226,1184.136
1227,151227,3244.3647
1228,151228,1976.9539
1229,151229,13303.396
1230,151230,3516.8716
1231,151231,5406.9873
1232,151232,17201.879
1233,151233,4877.468
1234,151234,29519.256
1235,151235,21035.645
1236,151236,3169.0989
1237,151237,14267.467
1238,151238,1303.733
1239,151239,9472.204
1240,151240,1112.7001
1241,151241,7463.189
1242,151242,1314.7073
1243,151243,2426.2603
1244,151244,8391.417
1245,151245,3922.0847
1246,151246,602.7965
1247,151247,23609.3
1248,151248,491.41348
1249,151249,6941.5264
1250,151250,4018.7642
1251,151251,5524.1016
1252,151252,1138.865
1253,151253,7077.3516
1254,151254,8023.5166
1255,151255,8487.549
1256,151256,29814.324
1257,151257,1370.6188
1258,151258,9331.782
1259,151259,2908.1238
1260,151260,41287.35
1261,151261,4532.461
1262,151262,799.09595
1263,151263,5700.631
1264,151264,16988.81
1265,151265,711.55194
1266,151266,204.98967
1267,151267,548.9148
1268,151268,1807.1641
1269,151269,7410.87
1270,151270,1650.5287
1271,151271,5735.0874
1272,151272,6883.0674
1273,151273,495.0822
1274,151274,1465.8435
1275,151275,6442.098
1276,151276,2957.9194
1277,151277,1098.2677
1278,151278,11104.485
1279,151279,5180.745
1280,151280,3646.6387
1281,151281,1137.825
1282,151282,2873.679
1283,151283,1512.364
1284,151284,2822.6099
1285,151285,1504.2672
1286,151286,1552.7646
1287,151287,457.21777
1288,151288,1586.9413
1289,151289,419.98843
1290,151290,2400.2876
1291,151291,6096.3657
1292,151292,4460.0947
1293,151293,2729.1567
1294,151294,3516.475
1295,151295,5455.631
1296,151296,2805.4058
1297,151297,2227.3032
1298,151298,491.808
1299,151299,1183.6965
1300,151300,23144.957
1301,151301,4110.2095
1302,151302,14465.169
1303,151303,2861.1301
1304,151304,8900.041
1305,151305,4459.5117
1306,151306,8957.059
1307,151307,1007.5749
1308,151308,3977.239
1309,151309,2998.891
